dataset,kind,method,accuracy_mean,accuracy_std,balanced_accuracy_mean,macro_f1_mean,single_shot_accuracy_mean,fit_seconds_median,predict_microseconds_median,serialized_bytes_median
banknote,public_tabular,Hist-gradient-boosting,0.9905308560053087,0.005993203417475977,0.9902469378605627,0.990406460345962,,1.92336614895612,3.277200714338326,85752.0
banknote,public_tabular,LDA-shrinkage,0.9766794956867949,0.00895204400494956,0.9790075679394565,0.9765105559950328,,0.002149041509255767,0.7245937741145878,1408.0
banknote,public_tabular,Logistic,0.9817823490378235,0.008234138345002808,0.9832720764463392,0.9816204494395409,,0.0018946369527839124,0.8403528905050321,1208.0
banknote,public_tabular,PGM-affine,0.9562760451227603,0.010556168031362752,0.9570424625127589,0.9558506186530712,0.6942864677648622,0.0011683920165523887,0.9931624785446338,21833.0
banknote,public_tabular,PVM-DECA-amplitude,0.7081114797611148,0.026218023938902022,0.6954864811901177,0.6964275668014396,0.6467118470555693,0.001893136475700885,1.3932382518594915,21986.0
banknote,public_tabular,QDA,0.9810537491705376,0.008196021034442847,0.9827802590694029,0.9808946853256785,,0.000853071513120085,0.8820202292759508,1497.0
banknote,public_tabular,Random-forest,0.9927126741871268,0.004210432654883813,0.992872031613911,0.992625235146766,,0.3370201569632627,152.62342911886017,1263238.0
banknote,public_tabular,SVM-RBF,1.0,0.0,1.0,1.0,,0.00237906799884513,1.6438542358767596,3375.0
banknote,public_tabular,SVM-polynomial-2,1.0,0.0,1.0,1.0,,0.003217835968825966,1.594315480141744,4650.0
banknote,public_tabular,Spectral-DECA-affine,0.8659150630391507,0.022544521894603955,0.8548347473875946,0.8603773613111164,0.7418296452297499,0.0012625044910237193,0.8829396870667047,23325.0
banknote,public_tabular,Spectral-DECA-amplitude,0.68292899800929,0.01636052607322861,0.6470533252127425,0.6230845181303721,0.6467118470555693,0.001787229033652693,1.0782826851618332,21992.0
breast_cancer,public_tabular,Hist-gradient-boosting,0.9525617140195621,0.025270791838421826,0.946355588310223,0.9488204618995344,,0.354454354965128,7.520254145850215,113031.0
breast_cancer,public_tabular,LDA-shrinkage,0.9560937742586555,0.022635990508797433,0.9424609673545147,0.9515985450419061,,0.0027260460192337632,2.221097197152872,9728.0
breast_cancer,public_tabular,Logistic,0.9771852196863839,0.014435015952081204,0.9721784843427489,0.9753665769869608,,0.002424137492198497,2.2720216708094405,2040.0
breast_cancer,public_tabular,PGM-affine,0.9499223723024375,0.025540769558679177,0.9336967541684214,0.9444865567290506,0.7634318620527678,0.004677685501519591,8.820679157220741,102034.0
breast_cancer,public_tabular,PVM-DECA-amplitude,0.6748641515292657,0.02585812151298349,0.5680822337123517,0.5209282701700148,0.650813589338579,0.006253828993067145,10.205565526950778,140052.0
breast_cancer,public_tabular,QDA,0.964873466852973,0.02514416526143493,0.9556958352180265,0.9616275450298797,,0.0013556205085478723,2.702177861925782,17097.0
breast_cancer,public_tabular,Random-forest,0.9542928116752056,0.026168270110128528,0.9487365406911754,0.9507337802041315,,0.2838337005232461,313.8913292021148,925833.0
