repetition,damage_fraction,window_length,method,roc_auc,accuracy
0,0.1,1,AOC full effect,0.5260833333333333,0.5175
0,0.1,1,AOC rank-1 witness,0.5236222222222222,0.5233333333333333
0,0.1,1,Oracle damage mode,0.5227861111111111,0.5241666666666667
0,0.1,1,Nearest covariance centroid,0.5283,0.5
0,0.1,1,Window-mean logistic,0.47855,0.49166666666666664
0,0.1,8,AOC full effect,0.5325388888888889,0.5308333333333334
0,0.1,8,AOC rank-1 witness,0.5203472222222222,0.5266666666666666
0,0.1,8,Oracle damage mode,0.5306805555555555,0.53
0,0.1,8,Nearest covariance centroid,0.5379166666666667,0.5
0,0.1,8,Window-mean logistic,0.4916888888888889,0.49083333333333334
0,0.1,32,AOC full effect,0.5005666666666666,0.505
0,0.1,32,AOC rank-1 witness,0.5819777777777778,0.5525
0,0.1,32,Oracle damage mode,0.5862916666666667,0.555
0,0.1,32,Nearest covariance centroid,0.5330722222222222,0.5
0,0.1,32,Window-mean logistic,0.48347222222222225,0.48333333333333334
0,0.1,128,AOC full effect,0.5674222222222223,0.5466666666666666
0,0.1,128,AOC rank-1 witness,0.698775,0.65
0,0.1,128,Oracle damage mode,0.6974888888888888,0.645
0,0.1,128,Nearest covariance centroid,0.629175,0.57
0,0.1,128,Window-mean logistic,0.5056111111111111,0.5275
0,0.2,1,AOC full effect,0.5091722222222221,0.49666666666666665
0,0.2,1,AOC rank-1 witness,0.5355805555555556,0.5216666666666666
0,0.2,1,Oracle damage mode,0.5315027777777779,0.5166666666666667
0,0.2,1,Nearest covariance centroid,0.5209944444444444,0.5066666666666667
0,0.2,1,Window-mean logistic,0.5094444444444445,0.4975
0,0.2,8,AOC full effect,0.5418888888888889,0.5266666666666666
0,0.2,8,AOC rank-1 witness,0.5830611111111111,0.5666666666666667
0,0.2,8,Oracle damage mode,0.597563888888889,0.585
0,0.2,8,Nearest covariance centroid,0.5759055555555556,0.5575
0,0.2,8,Window-mean logistic,0.4999833333333334,0.49166666666666664
0,0.2,32,AOC full effect,0.5667111111111112,0.5475
0,0.2,32,AOC rank-1 witness,0.7095055555555555,0.6583333333333333
0,0.2,32,Oracle damage mode,0.7171749999999999,0.66
0,0.2,32,Nearest covariance centroid,0.6874,0.6366666666666667
0,0.2,32,Window-mean logistic,0.48989444444444447,0.495
0,0.2,128,AOC full effect,0.6155944444444444,0.59
0,0.2,128,AOC rank-1 witness,0.8399305555555556,0.7675
0,0.2,128,Oracle damage mode,0.8456388888888888,0.7725
0,0.2,128,Nearest covariance centroid,0.809188888888889,0.745
0,0.2,128,Window-mean logistic,0.5101055555555556,0.51
0,0.35,1,AOC full effect,0.5391777777777778,0.5116666666666667
0,0.35,1,AOC rank-1 witness,0.5435861111111111,0.5341666666666667
0,0.35,1,Oracle damage mode,0.5417083333333333,0.5375
0,0.35,1,Nearest covariance centroid,0.5410083333333333,0.5325
0,0.35,1,Window-mean logistic,0.5142138888888889,0.5066666666666667
0,0.35,8,AOC full effect,0.620588888888889,0.5941666666666666
0,0.35,8,AOC rank-1 witness,0.6989666666666667,0.6408333333333334
0,0.35,8,Oracle damage mode,0.70105,0.65
0,0.35,8,Nearest covariance centroid,0.7013166666666666,0.6491666666666667
0,0.35,8,Window-mean logistic,0.4883972222222222,0.49916666666666665
0,0.35,32,AOC full effect,0.7269166666666667,0.6691666666666667
0,0.35,32,AOC rank-1 witness,0.8348527777777779,0.77
0,0.35,32,Oracle damage mode,0.8372694444444445,0.7658333333333334
0,0.35,32,Nearest covariance centroid,0.8275916666666665,0.7558333333333334
0,0.35,32,Window-mean logistic,0.5173333333333333,0.5225
0,0.35,128,AOC full effect,0.8595472222222221,0.785
0,0.35,128,AOC rank-1 witness,0.9762500000000001,0.9233333333333333
0,0.35,128,Oracle damage mode,0.9761972222222223,0.9208333333333333
0,0.35,128,Nearest covariance centroid,0.9710305555555555,0.9075
0,0.35,128,Window-mean logistic,0.5058416666666666,0.5091666666666667
0,0.5,1,AOC full effect,0.6101055555555555,0.5891666666666666
0,0.5,1,AOC rank-1 witness,0.6101055555555555,0.5891666666666666
0,0.5,1,Oracle damage mode,0.6095833333333334,0.5866666666666667
0,0.5,1,Nearest covariance centroid,0.6096805555555556,0.585
0,0.5,1,Window-mean logistic,0.49158888888888896,0.4925
0,0.5,8,AOC full effect,0.7695805555555555,0.7
0,0.5,8,AOC rank-1 witness,0.7695805555555555,0.7
0,0.5,8,Oracle damage mode,0.7696861111111111,0.6991666666666667
0,0.5,8,Nearest covariance centroid,0.7713527777777778,0.7058333333333333
0,0.5,8,Window-mean logistic,0.5121888888888889,0.5008333333333334
0,0.5,32,AOC full effect,0.934013888888889,0.865
0,0.5,32,AOC rank-1 witness,0.934013888888889,0.865
0,0.5,32,Oracle damage mode,0.9335388888888889,0.8666666666666667
0,0.5,32,Nearest covariance centroid,0.9333888888888888,0.8708333333333333
0,0.5,32,Window-mean logistic,0.4998333333333333,0.48833333333333334
0,0.5,128,AOC full effect,0.9998,0.9925
0,0.5,128,AOC rank-1 witness,0.9998,0.9925
0,0.5,128,Oracle damage mode,0.9998,0.9916666666666667
0,0.5,128,Nearest covariance centroid,0.9997277777777778,0.9908333333333333
0,0.5,128,Window-mean logistic,0.5149,0.5333333333333333
0,0.7,1,AOC full effect,0.6516222222222222,0.6166666666666667
0,0.7,1,AOC rank-1 witness,0.6516222222222222,0.6166666666666667
0,0.7,1,Oracle damage mode,0.6519277777777778,0.615
0,0.7,1,Nearest covariance centroid,0.6457777777777777,0.6125
0,0.7,1,Window-mean logistic,0.46146944444444443,0.4666666666666667
0,0.7,8,AOC full effect,0.9058833333333333,0.8266666666666667
0,0.7,8,AOC rank-1 witness,0.9058833333333333,0.8266666666666667
0,0.7,8,Oracle damage mode,0.9058361111111111,0.8266666666666667
0,0.7,8,Nearest covariance centroid,0.9045138888888888,0.8225
0,0.7,8,Window-mean logistic,0.50615,0.5058333333333334
0,0.7,32,AOC full effect,0.9944555555555555,0.9675
0,0.7,32,AOC rank-1 witness,0.9944555555555555,0.9675
0,0.7,32,Oracle damage mode,0.9943861111111111,0.9683333333333334
0,0.7,32,Nearest covariance centroid,0.9942944444444444,0.965
0,0.7,32,Window-mean logistic,0.5042611111111112,0.5125
0,0.7,128,AOC full effect,1.0,1.0
0,0.7,128,AOC rank-1 witness,1.0,1.0
0,0.7,128,Oracle damage mode,1.0,1.0
0,0.7,128,Nearest covariance centroid,1.0,1.0
0,0.7,128,Window-mean logistic,0.5109888888888889,0.5108333333333334
1,0.1,1,AOC full effect,0.5187638888888888,0.5033333333333333
1,0.1,1,AOC rank-1 witness,0.5373444444444444,0.5275
1,0.1,1,Oracle damage mode,0.5234138888888888,0.5225
1,0.1,1,Nearest covariance centroid,0.5350444444444444,0.5
1,0.1,1,Window-mean logistic,0.5078083333333334,0.49833333333333335
1,0.1,8,AOC full effect,0.49955555555555553,0.5041666666666667
1,0.1,8,AOC rank-1 witness,0.5665527777777777,0.5533333333333333
1,0.1,8,Oracle damage mode,0.5565055555555556,0.5425
1,0.1,8,Nearest covariance centroid,0.5453333333333333,0.5
1,0.1,8,Window-mean logistic,0.47963055555555556,0.4875
1,0.1,32,AOC full effect,0.49118055555555556,0.5025
1,0.1,32,AOC rank-1 witness,0.5710000000000001,0.54
1,0.1,32,Oracle damage mode,0.5720166666666666,0.5441666666666667
1,0.1,32,Nearest covariance centroid,0.5347916666666667,0.525
1,0.1,32,Window-mean logistic,0.48915555555555557,0.49166666666666664
1,0.1,128,AOC full effect,0.5716333333333334,0.5425
